id,name,created,text
990956529841987600,KimKardashian,2018-04-30T14:10:22Z,I’m gonna be on @TheEllenShow today!!! Tune in!
989221660661137400,KimKardashian,2018-04-25T19:16:37Z,"He’s a free thinker, is that not allowed in America? Because some of his ideas differ from yours you have to throw in the mental health card? That’s just not fair. He’s actually out of the sunken place when he’s being himself which is very expressive"
989169111434330100,fchollet,2018-04-25T15:47:48Z,"You can think rigorously without mathematical notation.

Inversely, some math-heavy papers use math to obfuscate a lack of rigor -- leveraging the fact that it's harder to read for most, and that it confers an appearance of scientificness."
987387237858988e3,KimKardashian,2018-04-20T17:47:16Z,.@KandeeJohnson and I use the KKW x ARGENIS collab!
986458271190892500,KimKardashian,2018-04-18T04:15:54Z,Day 1 of my cleanse is done and I didn’t cheat. I was even surrounded my donuts. I’m really proud of myself
985609870689759200,fchollet,2018-04-15T20:04:39Z,"In AI, we're at stage 0 (groundwork). In deep learning, I'd say we're still at the ""make it efficient"" stage, so efforts to make it invisible  fully-automated may be premature in my opinion. We still need the monthly power consumption of a village to ""solve"" CIFAR10 from scratch"
984479304871563300,KimKardashian,2018-04-12T17:12:11Z,Kourt and I took the kids to Turks and Caicos for spring break! See some of my  pics from the trip.
981972306015739900,KimKardashian,2018-04-05T19:10:16Z,You will LOVE it!!!!
981911432823533600,KimKardashian,2018-04-05T15:08:23Z,I love our Instagram page! Everyone follow @kkwbeauty We are giving away a KKW X MARIO PR kit with the whole collection. So follow us on Instagram
980131423154708500,fchollet,2018-03-31T17:15:15Z,@honnibal Please open a GitHub issue about what you're doing and we can discuss
980115738416463900,KimKardashian,2018-03-31T16:12:56Z,He loves her so much
979779679635759100,fchollet,2018-03-30T17:57:33Z,"TensorFlow.js: train and use deep learning models directly in the browser, in JavaScript. Includes the full Keras API, and ability to load saved Keras models (and even fine-tune them in the browser)!"
979087943326462e3,kourtneykardash,2018-03-28T20:08:50Z,"See what the Easter Bunny is bringing to my house this year!
"
978678653642068e3,kourtneykardash,2018-03-27T17:02:28Z,All about my nails in Japan!
977549729876848600,KimKardashian,2018-03-24T14:16:32Z,"So ready to March today! Landed in DC w North  Kanye. We stand in solidarity with the survivors of gun violence  students who are calling for action on common sense gun safety laws at #MarchForOurLives around the country 
@AMarch4OurLives @Everytown"
977259257774182400,kourtneykardash,2018-03-23T19:02:18Z,My special twist for Easter Sunday!
976569525129769e3,KimKardashian,2018-03-21T21:21:33Z,"Don’t miss an all new GLAM MASTERS tonight on Lifetime! So excited that my make up artist in London, the one  only @lisaeldridgemakeup fills in for Mario the night!"
976568975302713300,fchollet,2018-03-21T21:19:22Z,"It is the reason why so many of the ads you see online seem desperately irrelevant. They aren't that sophisticated. Likewise, the social media bots used by hostile state actors to sway public opinion have little to no AI in them. They’re all extremely primitive. For now."
974137830027903e3,fchollet,2018-03-15T04:18:51Z,@AnalystiaArron It's sarcasm 🙄
973957524410875900,KimKardashian,2018-03-14T16:22:23Z,A dream come true! 💋
973340209180950500,KimKardashian,2018-03-12T23:29:24Z,Utah ski trip with the fam ⛷❄️☃️. 📹 @yourboyfai  The full video will be up on my app soon!
972301569998893e3,fchollet,2018-03-10T02:42:13Z,@karpathy Great stuff! Is it all of arXiv or just CS?
971974547854381e3,fchollet,2018-03-09T05:02:45Z,And here are the GitHub popularity metrics at this time.
971818179595984900,fchollet,2018-03-08T18:41:24Z,"It's clear to me that language (la langue, pas le langage) has significant influence on thought -- on what one can think, and on how one thinks"
971417289282089e3,fchollet,2018-03-07T16:08:24Z,"@hardmaru Plenty of ppl are proficient with NNs without ever having implemented their own -- they know how it works, but never dealt with the impl details. 10 years from now this will be 90% of us. Same as how current SWEs know how an OS works but have never built their own toy OS"
970856723694084100,fchollet,2018-03-06T03:00:55Z,"Saying ""all tech cos are equally evil"" is absurd, much like the nihilistic stance of saying that ""all politicians are just as bad"". Values and ethics aren't empty words"
970494250059100200,KimKardashian,2018-03-05T03:00:34Z,This ending is making me tear up 💧 so sweet! Can’t believe the season is over
969699042224570400,fchollet,2018-03-02T22:20:42Z,Can't wait for AR Fruit Ninja.  Keras + TF + CoreML + ARKit
968990213904191500,KimKardashian,2018-02-28T23:24:04Z,The real inspiration
967603746606755800,KimKardashian,2018-02-25T03:34:45Z,No not really I’m just extra tired today
967479192181882900,KimKardashian,2018-02-24T19:19:48Z,This really was so special
953712553321992200,kourtneykardash,2018-01-17T19:36:06Z,What worked for each of my kids. 💤 😴
951244149239447600,kourtneykardash,2018-01-11T00:07:33Z,Why I always stretch when I work out.
948554537547259900,wesmckinn,2018-01-03T13:59:59Z,"@rajnish9 VC is not “promotion of research, innovafion and ideas”. It’s fundamentally about making more money"
943152962016350200,wesmckinn,2017-12-19T16:16:03Z,@pwang @doughellmann @jasonamyers @EWDurbin @chrisjrn @kantrn @webology I don't really know. I will only speak at US PyCon again if I'm asked to keynote
941742259548053500,wesmckinn,2017-12-15T18:50:26Z,So proud of @KLdivergence for taking a stand for what's right. I'm lucky to have such amazing friends
941739489231175700,wesmckinn,2017-12-15T18:39:25Z,@pawansinghiitm surprisingly prevalent point of view
941350253000785900,wesmckinn,2017-12-14T16:52:44Z,"@nevi_me it hasn't been released yet, but we're voting! We will post about what's new once it's released"
938898971434668e3,kourtneykardash,2017-12-07T22:32:13Z,"My kids holiday gift guide! 
"
9.3789306376208794e+17,wesmckinn,2017-12-05T03:55:06Z,@garybernhardt Dell XPS 15 is a nice laptop. Just saying
932996853242753e3,wesmckinn,2017-11-21T15:39:18Z,@statalgo it’s true. But with OSS one generally doesn’t have the financial resources to do anything about it
932770358138167300,wesmckinn,2017-11-21T00:39:18Z,"@pgbovine you need to both maintain and innovate, but maintenance is a gravity well"
932386145668948e3,wesmckinn,2017-11-19T23:12:34Z,"@RussellSPierce @hrbrmstr @zevross Not yet. Building Arrow bindings would net the R community of ton of things for free, like Parquet support"
930284272417517600,kourtneykardash,2017-11-14T04:00:29Z,"Haha i really hate twitter since the update... 😭 yes, months ago."
929041132503347200,kourtneykardash,2017-11-10T17:40:41Z,"My favorite pasta alternative.
"
924318467976781800,wesmckinn,2017-10-28T16:54:30Z,@vgoklani Hasn’t been built yet! The future will be exciting
920436509303627800,wesmckinn,2017-10-17T23:48:59Z,@cleavey1985 Not yet but in the not too distant future we plan to implement that
916042792417116200,wesmckinn,2017-10-05T20:49:55Z,@teoliphant @mrocklin @pwang @anacondainc @enthought @numba_jit @BokehPlots @ProjectJupyter @HoloViews @jorisvdbossche the fact that @anacondainc can't really justify having a team of ~5 full-time pandas developers is a smoking gun re: OSS economics
914514895437127700,kourtneykardash,2017-10-01T15:38:36Z,Season 14! #tonight 9/8c on E!
910174425663905800,wesmckinn,2017-09-19T16:11:07Z,@bhive01 it's the randos with headcount and budget at big companies that really bother me
909885072475639800,wesmckinn,2017-09-18T21:01:20Z,@ahmaurya yikes. I want you to look at the # of PRs to pandas in the last 12 months and then divide that number by the number of active maintainers
908552243284021200,wesmckinn,2017-09-15T04:45:09Z,@DrDawes This is tricky. What happens when a new shiny thing distracts from projects that others in community have been slaving over?
891006159079043100,kourtneykardash,2017-07-28T18:43:17Z,My Koko is such a genius!
889941099648884700,kourtneykardash,2017-07-25T20:11:07Z,#TacoTuesday! 🌮 🌮 🌮
888497935306117100,kourtneykardash,2017-07-21T20:36:29Z,Miami! Stop by @DASHBoutique during swim week and get 15% off + a free gift! #DashMiami #SwimWeek
887377090399666200,wesmckinn,2017-07-18T18:22:39Z,Can anyone help with getting a large package hosted on PyPI?
886759780290789400,kourtneykardash,2017-07-17T01:29:41Z,My brother @FrencHMonTanA album is out. Buy it NOW on iTunes or stream it on Spotify! #ProudSis #JungleRules
886427995044556800,wesmckinn,2017-07-16T03:31:17Z,@derektempleton_ fit and finish is important. don't think we are quite there yet
884537946917003300,kourtneykardash,2017-07-10T22:20:55Z,Meet your new favorite afternoon snack!
878329576329429e3,kourtneykardash,2017-06-23T19:11:04Z,"Shop the exact jean shorts I’m wearing RIGHT NOW! 
"
877540192965546e3,wesmckinn,2017-06-21T14:54:20Z,Cool to see Apache Pig shipping with @ApacheSpark-based execution!
8.7580141422370406e+17,kourtneykardash,2017-06-16T19:45:03Z,Healthy family dinner idea!
870349984826130400,kourtneykardash,2017-06-01T18:43:01Z,What I eat before I work out…🍍🍍🍍
867065165350543400,wesmckinn,2017-05-23T17:10:19Z,Working on updating conda-forge and PyPI packages for pyarrow 0.4.0; will also include Windows support for @ApacheParquet. Stay tuned
850353331172249600,wesmckinn,2017-04-07T14:23:27Z,Very disappointing. The future for R and Python (IMHO) is collaborating on shared performance computing libraries using C/C++/LLVM
844210654890344400,wesmckinn,2017-03-21T15:34:39Z,"@ncoghlan_dev @nayafia I definitely have. I think we need to be doing more to raise awareness about ""at risk"" projects"
844179359145574400,wesmckinn,2017-03-21T13:30:17Z,"@ryanstellar Don't think we are on same page. To me, open source is a lifestyle. Successful projects need people who embrace the lifestyle"
834583021068116e3,kourtneykardash,2017-02-23T01:57:52Z,Shop Mason’s bedroom. 🌎💫
831220518753808400,kourtneykardash,2017-02-13T19:16:29Z,This is what my little valentines and I will be doing tomorrow! 💕
824274507544272900,wesmckinn,2017-01-25T15:15:31Z,Development update: High speed @ApacheParquet in Python with @ApacheArrow  #pydata
822084087066357800,wesmckinn,2017-01-19T14:11:34Z,@bfarzin @DunderData @jreback please report performance issues on GitHub
815655675770638300,wesmckinn,2017-01-01T20:27:21Z,@killa_techie real quote?
814884956421943300,kourtneykardash,2016-12-30T17:24:48Z,Spectrum may drop E! and 14 networks! Make your voice heard. Call 844-55-DELIVER and go to  #DeliverMyShows
814882534026776600,kourtneykardash,2016-12-30T17:15:10Z,All my amazing moments from 2016-- on my app!
814136733474443300,wesmckinn,2016-12-28T15:51:37Z,"@ChaosChanges sometime next year, yes"
806530340995158e3,kourtneykardash,2016-12-07T16:06:32Z,Enter to win cute Santa Baby socks!
806229113543397400,kourtneykardash,2016-12-06T20:09:34Z,I've got the best stories happy to share them with you for lifey wifey.
798936715520045e3,wesmckinn,2016-11-16T17:12:11Z,@lavoro75 @cmariebeau @OReillyMedia modernizing the treatment of pandas (2012 -&gt; 2016/2017) and new content for scikit-learn / statsmodels
792075566589567e3,kourtneykardash,2016-10-28T18:48:25Z,Why I eat pumpkin seeds year-round.
785556153186955300,kourtneykardash,2016-10-10T19:02:36Z,Happy birthday @chadcveach and @judahsmith ❤️❤️
778971206657515500,kourtneykardash,2016-09-22T14:56:22Z,"#TBT What I wore: black jumpsuits. 
"
776551247080022e3,kourtneykardash,2016-09-15T22:40:19Z,I know I'm so annoyed I guess there's  legal stuff if it was worldwide but I'm sending you one for the suggestion!
7.7255830743312794e+17,kourtneykardash,2016-09-04T22:13:48Z,LOL. #tonight #KUWTK
769910188434333700,kourtneykardash,2016-08-28T14:51:07Z,Lol love that minion.
766749658907488300,wesmckinn,2016-08-19T21:32:18Z,"@mrocklin aside, would love feedback on the ""pandas 2.0"" plan from a dask POV -- improved perf / memory footprint for ooc would be 👌"
765948693400825900,kourtneykardash,2016-08-17T16:29:33Z,THE ULTIMATE BRAIN FOOD
761655393084846100,kourtneykardash,2016-08-05T20:09:31Z,My @YOUMagSocial cover is out on Sunday if you're in the UK. 🇬🇧
761625532702167e3,wesmckinn,2016-08-05T18:10:51Z,@beaucronin @shivon @stochastician also Python-powered IIRC *blushes*
760222602396700700,wesmckinn,2016-08-01T21:16:07Z,"If you want to get more engaged in the pandas development team activities, join the mailing list:"
753017310324072400,wesmckinn,2016-07-13T00:04:51Z,"Efficient routing bytes around a complex pipeline without excess copying is a lot of work, turns out."
751497486523441200,wesmckinn,2016-07-08T19:25:37Z,@beaucronin not sure. xarray makes use of xarray but seems limited to certain subfields of sci computing
747329204358783e3,wesmckinn,2016-06-27T07:22:21Z,Even GoT needs data wranglers
745484741999136800,kourtneykardash,2016-06-22T05:13:07Z,I'm just too much for you.
739646699073855500,kourtneykardash,2016-06-06T02:34:49Z,Ok copycat. Who's the original Dottie? Dorothy though not Dolores. #kuwtk
733064076658516e3,kourtneykardash,2016-05-18T22:37:50Z,MAC  CHEESE with turkey bacon
729541509846982700,kourtneykardash,2016-05-09T05:20:24Z,Awww thanks courts. 💘
726955188955684900,kourtneykardash,2016-05-02T02:03:17Z,What did you guys think of the start of season 12?! #KUWTK
722443785096060900,kourtneykardash,2016-04-19T15:16:35Z,MOTHER'S DAY GIFT GUIDE: for the DESIGN-SAVVY Mom.
716510827797303300,kourtneykardash,2016-04-03T06:21:08Z,you will never recognize happiness if you have never danced the night away with sorrow. r.m. drake
713091306650607600,kourtneykardash,2016-03-24T19:53:10Z,@izzyS141 so I try to take a step back from that and just appreciate life moment to moment.
705134073497284600,kourtneykardash,2016-03-02T20:53:58Z,I want everyone to know how much I live for @kanyewest 's tweets.
701556926878855200,kourtneykardash,2016-02-21T23:59:40Z,Season finale baby!! #tonight #kuwtk
700712460949426200,kourtneykardash,2016-02-19T16:04:03Z,Sometimes good morning means goodnight.
694554454910046200,kourtneykardash,2016-02-02T16:14:20Z,Architectural Digest. Outside at @khloekardashian home. Link to story.
692542190229282800,kourtneykardash,2016-01-28T02:58:19Z,Filmed Kocktails with Khloe today. 🍸
