id,name,created,text
1066439487310434300,KimKardashian,2018-11-24T21:12:41Z,We added #AfterPay to our sites to make purchasing easier! Choose AfterPay at checkout to purchase your #BlackFriday favs and the Must Have #GlamBible in 4 easy payments. Our 30-50% off site wide #KKWBeauty sale and 30% off site wide #KKWFragrance sale ends tonight at 11:59pm PST
1066176354721456100,KimKardashian,2018-11-24T03:47:06Z,"Shop the @kkwbeauty Glam Bible Smokey Volume I + Tools  Accessories now AND get 30-50% off site wide during the #BlackFriday sale, some exclusions apply. You also don’t want to miss @KKWFRAGRANCE’s 30% off site wide sale. Both end tomorrow at 11:59PM PST #KKWBEAUTY #KKWFRAGRANCE"
1066168533145403400,kourtneykardash,2018-11-24T03:16:01Z,My Dreamy girl... 😍🥰
1066148833569194e3,khloekardashian,2018-11-24T01:57:44Z,RICH!!! Girl you are expensive
106614716972655e4,khloekardashian,2018-11-24T01:51:07Z,"Y’all are reaching now. I’ve spent the past 3years in Cleveland for Thanksgiving. Not sure why people are trying to create drama between my family and I. My sisters and I are perfectly fine thank you! All of their families were able to travel but TT being in season, he can not"
1066013197583315e3,hadleywickham,2018-11-23T16:58:46Z,@patilindrajeets @kearneymw @jimhester_ @dataandme @yoniceedee @GaborCsardi @_lionelhenry @ma_salmon Please don’t do this. devtools is going to be the user facing package that automatically installs all needed tools. It’s great that you’re so excited about this but I think meta packages need to be deployed with great care
1065396051866202100,KimKardashian,2018-11-22T00:06:27Z,Shop the @KKWFRAGRANCE Black Friday Sale  #KKWBODY II  III restock starting tomorrow at 6pm!
1065378753164050400,KimKardashian,2018-11-21T22:57:43Z,Shop the #KKWBEAUTY Black Friday Sale starting tomorrow at 6PM PST!!
1065320540900999200,hadleywickham,2018-11-21T19:06:24Z,@kjhealy Canned pumpkin?
1065320376035504100,fchollet,2018-11-21T19:05:44Z,"Another misconception I see is that I have a leadership position inside TensorFlow. I do not. I don’t actually make any important decisions with regard to TF, and never have. That’s the role of the TF leads, 5 people, of which I am not one."
1065305689210253300,fchollet,2018-11-21T18:07:23Z,"Disclaimer: the above tweet is 100% unrelated to TensorFlow (thought this was obvious). In addition, if you want to send me work-related hate mail, you don't need to direct it to my personal Twitter account, just use my work email."
1064720549476266e3,khloekardashian,2018-11-20T03:22:15Z,@momentskylie Hi cutie!!!!!
1064719251569819600,khloekardashian,2018-11-20T03:17:05Z,@isamendesxo Happy belated birthday love! I hope you had the best birthday
1064626982644793300,hadleywickham,2018-11-19T21:10:27Z,"If you can’t get a ticket now, make sure to sign up for the waitlist as we’ll release more tickets once our event space is confirmed."
1064352162682159100,khloekardashian,2018-11-19T02:58:24Z,"@twinveganspdx @RealTristan13 What are you even talking about. Their son was born December 12th these images were taken many months later. And baby girl, i have been wearing those rings way longer than I’ve known TT. Get your facts straight"
1064348061638496300,khloekardashian,2018-11-19T02:42:07Z,A birth is not something you can “redo”. Once you make that choice you can never get it back #KUWTK think big people ❣️
1064347223012646900,khloekardashian,2018-11-19T02:38:47Z,My god did Kimberly have a sip of alcohol? Wow big deal #KUWTK
1064347110710157300,khloekardashian,2018-11-19T02:38:20Z,I’m so happy Keeks went to her reunion #KUWTK
1064343821444677600,khloekardashian,2018-11-19T02:25:16Z,@ItzUrGirlMzLaLa I’m sorry to hear that Miles! I will pray for you! Stay strong and pray #kuwtk
1064343721947381800,khloekardashian,2018-11-19T02:24:52Z,@isamendesxo It was so bizarre but babies change everything #kuwtk
1064343192441679900,khloekardashian,2018-11-19T02:22:46Z,I love my mom so much! She is the most sentimental and beautiful woman I have ever known in my entire life #KUWTK
1064342457649905700,khloekardashian,2018-11-19T02:19:51Z,@kaygo1227 Trust me it wasn’t fun but my baby girl gave me my smile
1064271884605222900,fchollet,2018-11-18T21:39:25Z,"@recbdx When the AQI is above 150 or even 200 for extended periods of time, yes, it's useful"
1064212495362023400,khloekardashian,2018-11-18T17:43:25Z,@ashlee2luv Oh my gosh no way!! Are you being sarcastic? Lol ok well I’ll pretend your serious because your comment made me smile
1064212206735114200,khloekardashian,2018-11-18T17:42:16Z,@bIairwadolf Awwww so much love for you
1064210876654219300,khloekardashian,2018-11-18T17:36:59Z,Don’t tease me and have me thinking I can saaanggg! In my head I am a little Anita Baker mixed with a little Jesse J with a sprinkle of Michael McDonald
1064045142829523e3,fchollet,2018-11-18T06:38:25Z,"@xamat After reflection, I think that's a profoundly dangerous and toxic thing to say. This is about right and wrong, not about who has the ""moral authority"" to say what."
1063414800384999400,hadleywickham,2018-11-16T12:53:40Z,@EmilyRiederer I don’t have any particularly strong feelings about it but it feels more good than bad to me
1063141066407211e3,fchollet,2018-11-15T18:45:57Z,"Particulate respirators are now a daily life staple around these parts, like tissues, coffee, or USB ports. We entered the cyberpunk dystopia in 2013 and it's just getting worse every year"
1063130566990618600,khloekardashian,2018-11-15T18:04:13Z,Just dropped!! New @goodamerican bodysuits that you’ll wear with everything!!
1062896974871941100,KimKardashian,2018-11-15T02:36:01Z,"Shout out to Laura, the Art Director of the #KimKardashianGame! Such a role model for other women interested in the games industry #SheTalksGames"
1062879627348082700,fchollet,2018-11-15T01:27:05Z,"@dennybritz Then again, when you're actually developing a new such building block from scratch (like a custom layer), you're probably going to want to do so in an imperative style, because that's what most people are used to (Numpy, Python itself, etc). That's when eager execution comes in."
1062522979215654900,hadleywickham,2018-11-14T01:49:53Z,@bluecology Use the plot “tag”:
1062440952449654800,hadleywickham,2018-11-13T20:23:56Z,@fredbenenson Edible coffins in case you accidentally get buried alive
1062429658434691100,hadleywickham,2018-11-13T19:39:04Z,@l_I_I_I_I_I @jebyrnes @chris_huggins There are tens to hundreds of thousands of ggplot2 users. Collectively it would cause a lot of pain. Please accept that I have made such changes before and that I’m well aware of the benefits and the costs.
1062415651845754900,fchollet,2018-11-13T18:43:24Z,"If it's someone else's fault, you don't really own it"
1062393964324683800,hadleywickham,2018-11-13T17:17:14Z,@chris_huggins Unfortunately it’s too late to change now 😓
1062373268194115600,KimKardashian,2018-11-13T15:54:59Z,The @kkwbeauty Glam Bible is launching Nov 23. I know you guys are gonna love this!
1062085952405889e3,KimKardashian,2018-11-12T20:53:18Z,"SO EXCITED TO ANNOUNCE MY @kkwbeauty HOLIDAY COLLECTION!!! KKW Beauty Glam Bible (Smokey Volume I) Featuring the ultimate glam essentials for a complete smokey look I swear by! Coming to  on Friday, 11.23 at 12PM PST #KKWBEAUTY"
1061981157888221200,fchollet,2018-11-12T13:56:53Z,"@mtrc You have to add that these views also happen to be generic, mainstream right-wing ideas, often decades-old"
1061840447365046300,khloekardashian,2018-11-12T04:37:45Z,I honestly can not believe it!!! Thank you all so so much!!! Ahhhhhhh thank you!!!!! Yayyyyyyy ❤️❤️❤️
1061740928589852700,wesmckinn,2018-11-11T22:02:18Z,That thing where people comment on outstanding open source bug reports for the sole purpose of letting you know they are being inconvenienced.
1061610567985700900,hadleywickham,2018-11-11T13:24:17Z,@TerryTangYuan Could you please add RPostgres too
1061334309146112e3,khloekardashian,2018-11-10T19:06:32Z,"So thankful for the heroic firefighters and first responders who are out here fighting the #WoolseyFires and doing everything in their power to save our lives, our pets, our homes and our communities. We are all safe and that’s what matters 🙏🏼"
1061254669736071200,hadleywickham,2018-11-10T13:50:05Z,I somehow missed the announcement of the winners of the bookdown contest:  — so many amazing adaptations! #rstats
1061122120346812400,khloekardashian,2018-11-10T05:03:22Z,No way! Is this real?!?! No fucking way they would do this?!?! 😡🤬
1061101245459398700,khloekardashian,2018-11-10T03:40:25Z,"Grateful for the heroic firefighters battling the #CampFire #HillFire and #WoolseyFire and getting people to safety. Support our heroes and their families, please consider donating to @cafirefound here:"
1061057663423795200,khloekardashian,2018-11-10T00:47:15Z,I just left with the clothes on my back but I think I packed Trues entire bedroom and closet into my car 🤦🏼‍♀️ obviously she’s all that matters to me 💜
1061045794541695e3,KimKardashian,2018-11-10T00:00:05Z,Trying to get my mind off of this fire and snuggling with my niece. We are all safe and that’s all that matters
1061025280431542300,KimKardashian,2018-11-09T22:38:34Z,"Fire Fighters, I love you and thank you for doing all that you can to keep us safe!"
1061023166485663700,wesmckinn,2018-11-09T22:30:10Z,"@lukaszbartnik @choldgraf @hiptobecubic @stadtlegende @ApacheArrow @ApacheParquet @googlecloud Like I said, it isn't even about Arrow. Start with the premise that you want to make sure the people can effectively read and write the 5 supported data warehouse formats: CSV, JSON, Avro, Parquet, ORC. Does that have value?"
1061009299005194200,wesmckinn,2018-11-09T21:35:04Z,"@vimota @stadtlegende @ApacheArrow @ApacheParquet Like if I want to do end-to-end Avro ingest/export from a language like Python, there's a mountain of work to be both feature-rich and performant. It's great to add features to a library, but one has to take some ownership of the bottom-line user stories"
1060955184694747100,wesmckinn,2018-11-09T18:00:02Z,"@Even_Oldridge @blazingdb @ApacheArrow @ApacheParquet @rapidsai @NvidiaAI @anacondainc RAPIDS is a pretty early stage project, and only runs on GPUs"
1060904101557473300,wesmckinn,2018-11-09T14:37:03Z,@dzj_evalparse @ApacheArrow @ApacheParquet We are within arms reach of Parquet support in R via @ApacheArrow. cc @romain_francois
1060646841036038100,wesmckinn,2018-11-08T21:34:47Z,"@GaelVaroquaux @ApacheArrow @ApacheParquet I hope so, too. At the moment I'm inundated in issues from people just trying to get basic data engineering work done. It's sad that there's so few people actively working on these problems"
1060166070923710500,fchollet,2018-11-07T13:44:22Z,"This should be an aspirational goal: may we build a society where everyone would be largely unaffected by politics -- where every citizen's fundamental rights would be widely agreed upon (and would encompass access to healthcare, etc). It would be wonderful."
1059993989292539900,fchollet,2018-11-07T02:20:35Z,"The only way to convince most people of something is to make it about *them*: ""you will pay more for health care, you will pay more taxes""... that gets attention. Saying ""people you don't know will die from this"" just doesn't move the needle."
1059993513465507800,fchollet,2018-11-07T02:18:41Z,"Most people would be happy to live under an auroritarian regime as long as 1) the persecution happened to other people, 2) they were economically comfortable. This is why pointing your finger at fascism is a pitifully ineffective electoral strategy -- no one cares."
1059883702245711900,KimKardashian,2018-11-06T19:02:20Z,BODY II  BODY III are sold out!!! Go to  and sign up for restock news! BODY I is still available!
1059863053406093300,fchollet,2018-11-06T17:40:17Z,"@mattsiegel @LlamaSyndicate This account posts replies along the lines of ""then don't vote"" at a rate of about once per 30 min."
1059857226901282800,fchollet,2018-11-06T17:17:08Z,"Please let me turn out to be right, this time"
1059843466266472400,wesmckinn,2018-11-06T16:22:27Z,"@pydatatable @MattDowle @gradientboosted @ApacheArrow Thanks, I had not seen yet. The main objective of the exercise was to demonstrate that bitmasks are not trading performance away to appease the requirements of database systems (which seems to be a commonly held belief)"
1059797121883349e3,hadleywickham,2018-11-06T13:18:18Z,"@pritesh_shri Thanks! I’m not going to write a book about modelling, but @topepos has you covered"
1059796816164663300,wesmckinn,2018-11-06T13:17:05Z,@gnz @olgias Maybe for EU-only travel FRA is fine. For international nom-Lufthansa flight it was horrendous. Int'l work travel has become so unpleasant that I think it's fine for me to stay home for a couple years
1059768621755359200,fchollet,2018-11-06T11:25:03Z,"If you're a US citizen, go vote today.

Especially if you feel disempowered and helpless in the face of what has been happening to your country. There's power in numbers. Exercise your power."
1059549531451211800,KimKardashian,2018-11-05T20:54:28Z,"Happy Birthday to the best mom in the entire world! What would I do without you!?!My rock, my everything! I’m just so grateful for everything you do for us! You really are the best support system and friend anyone could ask for! I love you so much forever!!!"
1059511107826532400,wesmckinn,2018-11-05T18:21:47Z,@iskander @united I guess it's too late to bail on PyData Miami ☹️
1059491957272014800,wesmckinn,2018-11-05T17:05:41Z,@iskander @united Yep
1059437596768522200,wesmckinn,2018-11-05T13:29:41Z,@olgias This is like my 60th flight of the year
1059435949136859100,wesmckinn,2018-11-05T13:23:08Z,We also had a medical emergency that delayed departure for 2 hours. Forgot that part
1059323732047495200,fchollet,2018-11-05T05:57:13Z,"@A_K_Nain Good news for you then, sessions are going away. It's all about ""graph functions"" now (similar to `K.function`, by usually defined by decorating a regular Python function)."
1059306669920800800,khloekardashian,2018-11-05T04:49:25Z,@Lizzard899 She is perfection
1059283594013601800,khloekardashian,2018-11-05T03:17:44Z,@neverletyoupart Thank you love! I appreciate that! But HE made it public. Not us. So I had to publicly deal with all of this SMH
1059276734070026200,khloekardashian,2018-11-05T02:50:28Z,@rvr_mrk Thank you 🙏🏽 she’s all life is about
1059275124396875800,khloekardashian,2018-11-05T02:44:04Z,I love you keeks!!! Thank you for EVERYTHING #KUWTK
1059274301382189e3,khloekardashian,2018-11-05T02:40:48Z,@itsKELSEYtho The best!!
1059273279771275300,khloekardashian,2018-11-05T02:36:44Z,I love my sisters more than ANYTHING else in the world!!!! #KUWTK
1.0592718598526321e+18,khloekardashian,2018-11-05T02:31:06Z,@M_decrescenzo I truly wanted her to go lol #kuwtk
1059270067362267100,khloekardashian,2018-11-05T02:23:59Z,@KimKDelRey @theholykardash Completely! And that’s the problem and maybe the network programming which is done months in advance
1059268458045526e3,khloekardashian,2018-11-05T02:17:35Z,@KimKDelRey I know! It’s not in our control. I wish we aired in real real time but I’m not sure what needs to happen to do that
1059265602160717800,khloekardashian,2018-11-05T02:06:14Z,"My cutie Malika, is always by my side #KUWTK"
1059250814500270100,KimKardashian,2018-11-05T01:07:28Z,Tonight is a really tough episode. I saw what Khloé wrote and I will let her really speak on it. We have always been open and honest so tonight was just as real as it gets. #KUWTK
1059159971345006600,khloekardashian,2018-11-04T19:06:30Z,"Remember that you are never alone in your pain, and that everything is temporary. Pain, joy, elation, panic, anxiety, it is all temporary. Be grateful for the experiences that continue to build character, and make you who you are."
1.0591284258589041e+18,hadleywickham,2018-11-04T17:01:09Z,@thomas_mock @kierisi @CiaoSamin @altonbrown Michael Ruhlman’s “ratio” is my favourite in this vein
1058572405277257700,khloekardashian,2018-11-03T04:11:43Z,Give me some names to unfollow (only the inactive ones) and maybe follow
1058516835463622700,fchollet,2018-11-03T00:30:54Z,"In English, it has come to refer to an exchange of favors with expectation of reciprocity, with connotations of corruption. In French, it's a situational misunderstanding: mistaking a thing for another."
1058505168524853200,hadleywickham,2018-11-02T23:44:32Z,@klmr @kearneymw Technically it’s an empty symbol (ie a symbol with value “”)
1058485351554129900,hadleywickham,2018-11-02T22:25:48Z,@zentree @AmeliaMN @kwbroman We don’t need Greek letters now that we have emoji
1058420310481891300,KimKardashian,2018-11-02T18:07:21Z,"#KKWBODY II is a sparkling, beachy floral with notes of bergamot, neroli, creamy coconut milk and musk. Available TODAY at 12PM PST!!!"
1058408799025868800,fchollet,2018-11-02T17:21:36Z,@DynamicWebPaige @JeffDean @goodfellow_ian @martin_wicke @MagnusHyttsten @lmoroney @random_forests Welcome to the team!
1058381940317917200,hadleywickham,2018-11-02T15:34:53Z,"Did the C-recompiling behaviour in latest roxygen2 cause you pain? If so, I'd really appreciate independent confirmation that I've fixed it in"
1058341762559828e3,hadleywickham,2018-11-02T12:55:13Z,"@michael_chirico @_J_sinclair In many functions, yes, but it’s not true to say in general"
1058177005080981500,khloekardashian,2018-11-02T02:00:32Z,My angels until the end of time
1058176712507355100,khloekardashian,2018-11-02T01:59:22Z,@WeLive4Khloe She’s literally an angel
1058176565127925800,khloekardashian,2018-11-02T01:58:47Z,@isamendesxo You are love!!!
1058176405454946300,khloekardashian,2018-11-02T01:58:09Z,@CandeeDandee Oh I hate it but I genuinely can’t stop lol
1058176319337447400,khloekardashian,2018-11-02T01:57:49Z,@Sorimar_xO @KimKardashian Hahahaha I love you
1058176046460272600,khloekardashian,2018-11-02T01:56:44Z,@narcicismo I mean..... your biceps talk to me more than you do lol
1058175665575485400,khloekardashian,2018-11-02T01:55:13Z,@Khlocaine_ Honestly he gets better and better every day
1058175543139594200,khloekardashian,2018-11-02T01:54:44Z,@aussiedashdoll Lol this is just so ridiculous to me lol
1058098768988565500,hadleywickham,2018-11-01T20:49:39Z,@vsbuffalo @kjhealy You’ll need to make sure the env var is set before R starts; checking with Sys.getenv() isn’t enough unfortunately
1058073060794753e3,KimKardashian,2018-11-01T19:07:30Z,@noemikardash @AsyaKardashian Happy Birthday!!! Hope you have the best day ever!!!
1057837067781226500,khloekardashian,2018-11-01T03:29:45Z,@khloescuban @DramaKing25 I love YOU very much!! Don’t thank me for being honest and kind. Our world should always be but sadly it isn’t. Always give what you wish to receive. You are beautiful and I am so proud of you
1057737026450030600,KimKardashian,2018-10-31T20:52:13Z,I was traveling this year from Africa to Bali and didn’t have a lot of time to do multiple Halloween looks but I LOVE our Victoria’s Secret Angels and I have one more iconic one coming tonight 💋
1057736157306466300,hadleywickham,2018-10-31T20:48:46Z,@sckottie Now I desperately want to see a plot of date vs. size for vega
1057720699224293400,hadleywickham,2018-10-31T19:47:20Z,@cdhowe I “upgraded” Xbox game over the weekend: it was 40 gb
1057696574569013200,KimKardashian,2018-10-31T18:11:29Z,Flashing Nights Collection- Burgundy Freaky  Fire
1057501162776285200,KimKardashian,2018-10-31T05:14:59Z,I lied. She really is the most interesting to look at... @kourtneykardash
1057450116389486600,khloekardashian,2018-10-31T01:52:08Z,Souls have no egos. Please don’t be afraid to tell people how you feel
1057409853348634600,hadleywickham,2018-10-30T23:12:09Z,@haematobot Haha no I think rownames are bad
1057392502108434400,fchollet,2018-10-30T22:03:12Z,"I think we're going to see the reverse cultural shift in the next 50 years, towards corporate responsibility -- it will become self-evident that companies need to be beneficial to society, and not create negative externalities, in order to earn the right to exist"
1057390909824868400,hadleywickham,2018-10-30T21:56:52Z,"Is there a good name for this logical fallacy? Often when I say that ""X"" is good, some people think I'm implying that ""Y"" is bad (but actually I'm not saying anything about ""Y"")"
1057362060760121300,KimKardashian,2018-10-30T20:02:14Z,Found this pic from Bali that @MarcusHyde took
1057347728965951500,KimKardashian,2018-10-30T19:05:17Z,Last night at the Gift of Life Gala wearing @Versace Glam by @MakeupByMario @ChrisAppleton1 @TomBachik I’m wearing @kkwbeauty Flashing Lights burgundy shadows in Freaky and Fire!
1057343966255898600,khloekardashian,2018-10-30T18:50:20Z,Our @goodamerican open casting is BACK   🚨
1057290075933835300,KimKardashian,2018-10-30T15:16:12Z,"JOIN THE TEAM! We are hiring for the #KKWBEAUTY Pop-Up at @southcoastplaza. Come apply TODAY, 10.30 from 12-5PM at The Westin South Coast Plaza. For more information go to:  
"
1057266420302651400,wesmckinn,2018-10-30T13:42:12Z,@0xb1ns @ApacheArrow Interested in implementing the IPC protocol? That seems to be the next big hurdle
1057257451333001200,hadleywickham,2018-10-30T13:06:33Z,@eagereyes @AmeliaMN @fitbit Twin falls is only 50k. In this case might be biased towards smaller cities since variability is greater there
1057043252304478200,KimKardashian,2018-10-29T22:55:24Z,Watch the full episodes  more at  #youareenough #yourvotecounts #bewoke.vote  #empoweryourself
1056972279362531300,hadleywickham,2018-10-29T18:13:23Z,@grrrck @kierisi @skyetetra @apreshill @sharlagelfand It’s more about labelling things than moving things somehow
1.0569632399578481e+18,KimKardashian,2018-10-29T17:37:28Z,"#KKWBODY II is a sparkling, beachy floral opening with notes of Bergamot, Mandarin  Neroli and finishes with a rich Musk  creamy Coconut Milk, wrapping your skin in a golden warmth."
1056943178740228100,fchollet,2018-10-29T16:17:45Z,"And quote-tweet, obviously, but that's just a reply with an even more toxic framing"
1056729325913833500,KimKardashian,2018-10-29T02:07:59Z,On our show tonight I met with the March For Our Lives kids and learned so much from them! I will be voting Nov 6th to do my part in charging gun laws! I didn’t know much about midterms until I met with them  now want to spread the word! We can change these laws if we vote!
1056715766634934300,khloekardashian,2018-10-29T01:14:06Z,So proud of Kim teaching North about having beliefs and standing up for what you think is right #KUWTK
1056713996856811500,khloekardashian,2018-10-29T01:07:04Z,Those kids are RICH off of my cursing jar #KUWTK
1.0567138826123919e+18,khloekardashian,2018-10-29T01:06:37Z,Dr A is literally my angel #KUWTK
1056713604102160400,khloekardashian,2018-10-29T01:05:30Z,Oh my gosh now Andrea (Tristan’s mommy) is going to make me cry #KUWTK
1056713330360864800,KimKardashian,2018-10-29T01:04:25Z,How pretty is @khloekardashian ‘s baby shower!!
1056713068225294300,khloekardashian,2018-10-29T01:03:22Z,My shower was literally a dreamland and I couldn’t be more thankful!!!! #KUWTK
1056683372393549800,fchollet,2018-10-28T23:05:22Z,Corse is the French equivalent of Okinawa 🤔
1056680001121046500,khloekardashian,2018-10-28T22:51:59Z,"Hatred paralyzes life; love releases it. Hatred confuses life; love harmonizes it. Hatred darkens life; love illuminates it.
Martin Luther King"
1056628594183553e3,fchollet,2018-10-28T19:27:42Z,"It would be more accurate to say that Trump is a vector of fascism, than to say that Trump is a fascist per se."
1056595441532338200,KimKardashian,2018-10-28T17:15:58Z,"11.02.18 #KKWBODY
@KKWFRAGRANCE"
1056531836199993300,wesmckinn,2018-10-28T13:03:13Z,In Budapest this week. Will be stopping by @crunchconf to talk @ApacheArrow.
1056411194272043e3,fchollet,2018-10-28T05:03:50Z,"I suppose that's because the media does not know what fascism is, and thus is unable to recognize it unless it explicitly labels itself as such. Should have paid more attention in history class..."
1056296370338914300,fchollet,2018-10-27T21:27:34Z,"This is from Arrian's ""Anabasis Alexandri"" (the Campaigns of Alexander)"
1056294089291915300,hadleywickham,2018-10-27T21:18:30Z,@Benjaming_G Try the conflicted package:
1056255728225153e3,wesmckinn,2018-10-27T18:46:04Z,@rjurney @jreback @jorisvdbossche Also I haven't been doing pandas development personally for more than 5 years. So the burden is being born by the other core devs
1056240258134663200,wesmckinn,2018-10-27T17:44:36Z,@C4ptainCrunch_ I've never signed a PyPI package. Don't follow your reasoning
1056135247807471600,khloekardashian,2018-10-27T10:47:19Z,@kimpoly I love that!!! Progress not perfection 💜💜 thank you love
1056134979057414100,khloekardashian,2018-10-27T10:46:15Z,@chars8383 I’m sure!!!! I can’t even think about this. He’s precious by the way
1056128656668381200,khloekardashian,2018-10-27T10:21:08Z,@louistbefoxur Awwwwww. Bali is bliss!!! Peaceful and so beautiful!!! I feel so fortunate that I was able to go with baby True. Definitely was always on my wish list of places to go.
1056128103838179300,khloekardashian,2018-10-27T10:18:56Z,@lazbaru Thank you love! We are both very happy and living in love 💕 blessings to you
1056126223179378700,khloekardashian,2018-10-27T10:11:28Z,Of course!!!!!!!!! I wouldn’t have been able to go emotionally if she didn’t come
1056124868029120500,khloekardashian,2018-10-27T10:06:05Z,@JTyPage Hahaha it happens to us all. I’m really trying to be at that place too. One day I pray
1056123716772356100,khloekardashian,2018-10-27T10:01:30Z,@Ross_Kardash Thank you love!!! She’s my angel! I’m trying to be better for us both
1056120836531269600,khloekardashian,2018-10-27T09:50:03Z,@khloefandotcom We are together babe! Never ever that. We are family over everything always
1055956411899883500,hadleywickham,2018-10-26T22:56:41Z,@Emil_Hvitfeldt Depends on precise venue but around 100
1055929251432751100,hadleywickham,2018-10-26T21:08:46Z,Tidyverse developer day tickets on sale now: ! Find out more at  #rstats
1055881327591870500,fchollet,2018-10-26T17:58:20Z,@grepLeigh @hackaday Good luck!
1055826505907920900,KimKardashian,2018-10-26T14:20:29Z,My heavenly baby! Showing off the new pink shadows in the Flashy Lights Collection wearing Flashy and High Key available at  📸 @david_lachapelle @samvissermakeup @chrisappleton1
1055810734683275300,hadleywickham,2018-10-26T13:17:49Z,"Check out the awesome work that @rstudio interns @fannystats, @alexpghayes, @dpseidel, @timmastny, and @i_steves did this summer: . (Aiming to open application for next years in late January) #rstats"
1055678775763988500,fchollet,2018-10-26T04:33:28Z,"My go-to example of this is PCA. If you know how to diagonalize a 5x5 matrix by hand, then you ""know the math"" behind PCA. But this gives you absolutely no understanding of what PCA is, what it does, and why it works. You need higher-level mental models."
1055624810879889400,fchollet,2018-10-26T00:59:02Z,@mgechev Congrats on the cool work!
1055600825228177400,fchollet,2018-10-25T23:23:43Z,"Anyway, the author of that GAN piece of code used open-source packages to code an implementation of an algorithm they didn't invent,  train it on a dataset they didn't collect. In most cases, your work is a link in a long chain. You are rarely the center of the universe."
1055598142085783600,fchollet,2018-10-25T23:13:03Z,"As someone who does open-source, on many occasions my work has been monetized with only thin packaging around it,  not credit. I don't actually have a problem with that -- it's right there in the license terms. It's part of what OSS means: you create more value than you capture."
1055471663121190900,wesmckinn,2018-10-25T14:50:28Z,"@fsaintjacques @ApacheArrow Uh, libgdf uses @ApacheArrow, not a different or similar thing"
1055240643314823200,fchollet,2018-10-24T23:32:29Z,Nice guide to text classification using Keras:
1055196927011090400,khloekardashian,2018-10-24T20:38:46Z,@kyIiegurl Oh my goodness you have no idea what you guys do for me! I love you all so deeply
1055196666054115300,khloekardashian,2018-10-24T20:37:44Z,@NeveKardashian @GraceKardash Oh my gosh this made me so happy! Hi beautiful girls
1055194909399871500,khloekardashian,2018-10-24T20:30:45Z,@godskendall I’m sorry love!!! Pray and continue to be good!! Love and goodness will get you far. Evil will never prosper
1055192548262666200,khloekardashian,2018-10-24T20:21:22Z,"@kuwtkhloek My baby nurse is Brazilian, she was explaining the situation to me. It’s so sad! I love learning about other countries but it’s just craziness what’s happening in our world. We have to remember to be good hearted people because even one person can make a difference. Praying 4all"
1055176898983149600,hadleywickham,2018-10-24T19:19:11Z,@dan_p_simpson @djnavarro Your face is mostly ugly. *Hadley runs away crying*
1055105351106744300,fchollet,2018-10-24T14:34:53Z,Open-source is wonderful. It's an extraordinary accelerator of progress.
1055088066401050600,wesmckinn,2018-10-24T13:26:12Z,"@stikoson well, it's David Patterson, who just won the Turing award"
1054706203475898400,hadleywickham,2018-10-23T12:08:49Z,@yutannihilat_en There’s no need to change as remotes is now on CRAN
1054078222629892100,KimKardashian,2018-10-21T18:33:26Z,Watch me on #TheAlecBaldwinShow Tonight at 10|9c on ABC @AlecBaldwinShow
1054055589024841700,hadleywickham,2018-10-21T17:03:30Z,@AlanBOCallaghan @arvindsatya1 @AzzaAbouzied Nowhere as easily or naturally
1053510498405085200,KimKardashian,2018-10-20T04:57:30Z,I surprised my adorable goddaughter Sophia Pippen at her #DWTSJuniors Disney Night rehearsal!! Watch on Sunday! @DWTSJuniors
1053416742393913300,hadleywickham,2018-10-19T22:44:57Z,@quantadan You have to ask @hspter
1053390176360259600,hadleywickham,2018-10-19T20:59:23Z,@AmeliaMN @bearloga @dataandme I don’t think you need admin access to run RStudio
1053372091855102e3,khloekardashian,2018-10-19T19:47:32Z,@Jaclynhill Ugh I love you! Thank you so much!
1053371904424198100,KimKardashian,2018-10-19T19:46:47Z,"Shop #FlashingLights now!! 7 Pressed  Loose Powder Pigments all in bright, jewel-toned shades ⚡️ Available only at  #KKWBEAUTY"
1052985074398900200,fchollet,2018-10-18T18:09:39Z,"By the way, you know what's game-changing even in a rudimentary form?

That's right, machine learning. You can build transformationally better products if you're armed with logistic regression and old-school CV techniques"
1052931414151159800,KimKardashian,2018-10-18T14:36:26Z,A little silver eye this morning! Flashing Lights Collection by @david_lachapelle  Available this Friday Exclusively on
1052874240926593e3,hadleywickham,2018-10-18T10:49:15Z,@jozefhajnala It’s better to call aggregate(); you shouldn’t be calling the data frame method directly
1052872907112747e3,hadleywickham,2018-10-18T10:43:57Z,"@pandapoop42 Use one rmarkdown doc to generate a bunch of outputs: html, pdf, doc, ppt. Show how when data changes you can easily recompile. And show a dashboard with flexdashboard"
1052687773310873600,hadleywickham,2018-10-17T22:28:17Z,@5amVintage @rstudio I think you’ll need to draw two lines - one from the left and one from the right
1052548231002054700,wesmckinn,2018-10-17T13:13:48Z,"I question whether StackOverflow is always good for open source projects, especially newer ones. Many bug reports and feature requests get lost in the noise"
1052379934235054100,fchollet,2018-10-17T02:05:03Z,This explains the proliferation of scams targeting the elderly in Japan...
1052157817476603900,hadleywickham,2018-10-16T11:22:26Z,@cbr_chris1 No plans sorry
105203431369549e4,hadleywickham,2018-10-16T03:11:40Z,"@bearloga Also, you really want them to suffer the pain of sql before the joy of visualisation?"
